Test_ID,Gate,Required_Input,Procedure,Instrumentation,Pass_Criteria,Evidence_Required,Status,Result,Operator,Date,Artifact_SHA256,Blocking
PWR-IPQ-001,SOURCE_CONTROL,Current manufacturer documents and exact ordering codes,"Archive controlled revisions for 0451008.MRL SMBJ18A 43045-0213 and 43030-0038; record retrieval date and file SHA-256","Document archive and SHA-256 tool","Exact orderable identities and ratings match the qualification contract; no family-member substitution","Archived files source URLs retrieval record and hashes",PASS,"Official Littelfuse/Molex payloads hash-bound; exact 0451008.MRL SMBJ18A 43045-0213 and 43030-0038 identities and controlled ratings match",Codex primary-source archive audit,2026-09-17,1ee7d72b7f71bfd53879c43031ba0bf184a0c5d3beb0558ca1e691c585424823,YES
PWR-IPQ-002,DOCUMENTARY_PROCUREMENT_IDENTITY,Current official manufacturer data and exact-MPN supplier catalogue records,"Bind 0451008.MRL SMBJ18A 43045-0213 and 43030-0038 to manufacturer data sheets product pages or drawings and to supplier order entries; require exact manufacturer plus MPN and no substitution on the PO; reconfirm stock and delivery at order time","Controlled document review URL review and SHA-256 audit","All four exact orderables have manufacturer authority and supplier catalogue bindings; no sample-only order receiving quarantine mandatory photos body sampling future lot/date record or CoC is required","Controlled procurement-identity Markdown and JSON with URLs policy and SHA-256",PASS,"Four exact orderables bound to current manufacturer and supplier records; documentary identity closes without a receiving hold",Codex manufacturer/supplier documentary audit,2026-09-17,2b3acbc5bcee5b08bb1a45f009d75d57210592d8488f2e5dc29358c072a62250,YES
PWR-IPQ-003,NATIVE_VALUE_ECO,Approved bounded value-only ECO,"Change F1 value from 0451005.MRL to 0451008.MRL in generator native schematic and PCB without topology footprint or placement change","Git diff semantic net audit and KiCad source parser","0451008.MRL is present in all active native/generated value fields; 0451005.MRL is absent from active source; nets footprint and placement are unchanged","ECO diff source hashes and independent semantic audit",PASS,"F1=0451008.MRL in all active sources; pin/net and board semantic digests retained; post-ECO ERC/PDF artifact archived","GitHub Actions run 35197150159 + Codex independent audit",2026-09-17,bf80f07c9b20d93d610c3e8c124887becb4209f8d688f085fe68bac53e0ad0b9,YES
PWR-IPQ-004,REPEAT_HIERARCHY_GATE,Committed post-ECO native source,"Run KiCad 9 ERC export the five-page PDF and repeat independent hierarchy review against the new commit","KiCad 9 CI independent hierarchy audit and PDF preflight","ERC has zero violations; source and PDF hashes are commit-bound; independent decision is ACCEPT_HIERARCHY_ONLY or stronger without routing/manufacture release","CI URLs ERC JSON PDF source hashes and signed review record",PASS,"Source e32c0aa9e510e8321e24ebb3ee2056100c5f3a1a and PDF 7abb5e83e5d8cc72178c37fbf559bd77ca0d915b1c92f94e12ed278ce83bf130 accepted hierarchy-only","GitHub Actions run 35217048575 + reviewer Скиф",2026-09-17,f29dfa4e0be9c25f8023e7d5218a97a28db70b0a1059eaca0141f699f46e64d3,YES
PWR-IPQ-005,FUSE_25C_CONTINUOUS,Representative assembled input path,"Operate at 5.0 A DC and 25 C ambient for at least 4 h after thermal stabilization","Calibrated source load current probe DMM thermocouples and IR camera","No nuisance opening or drift; F1 body remains below 125 C; J1 housing remains below 105 C; no discoloration solder or copper damage","Current voltage and temperature time series plus before-after inspection",PENDING_PHYSICAL_TEST,,,,,YES
PWR-IPQ-006,FUSE_70C_CONTINUOUS,Final enclosure thermal configuration and qualified wire,"Operate at 5.0 A DC and 70 C ambient for at least 4 h after stabilization","Environmental chamber calibrated current probe DMM thermocouples and IR camera","No nuisance opening; F1 body remains below 125 C; J1 housing remains below 105 C; wire stays within its accepted rating; no damage or unstable resistance","Chamber log current voltage temperature map and inspection photos",PENDING_PHYSICAL_TEST,,,,,YES
PWR-IPQ-007,COLD_START_INRUSH,Final cold-soaked battery-equivalent and loads,"Cold soak to -40 C then execute controlled power-on and recovery cycles at minimum operating input","Chamber programmable source current probe and oscilloscope","All required rails start; F1 does not nuisance-open; measured inrush is captured and remains within accepted time-current margin","Waveforms cycle log and rail-status evidence",PENDING_PHYSICAL_TEST,,,,,YES
PWR-IPQ-008,MODEM_BURST_INRUSH,Representative BG95 load profile and final bulk network,"Run repeated worst-case attach and transmit bursts over the accepted input-voltage range","Electronic load or modem fixture current probe oscilloscope and rail probes","No nuisance opening; no rail falls below its accepted limit; peak and pulse duration are below the accepted fuse time-current envelope","Raw waveforms processed peak-duration table and rail logs",PENDING_PHYSICAL_TEST,,,,,YES
PWR-IPQ-009,OVERLOAD_TIME_CURRENT,Safe current-limited fixture and sacrificial samples,"Apply controlled overload points spanning expected abnormal load through 200 percent of fuse rating and record opening time","Four-wire source external current probe oscilloscope and thermal camera","Measured opening behavior is consistent with the current Littelfuse time-current curve and declared tolerance; no downstream damage","Per-sample waveform temperature and lot-indexed opening-time table",PENDING_PHYSICAL_TEST,,,,,YES
PWR-IPQ-010,CONTROLLED_SHORT_ENERGY,Measured source impedance and protected fault fixture,"Replay bounded downstream short cases with current and energy limits; never short an unprotected RB40 directly","Current-limited source external current probe differential voltage probes oscilloscope and calorimetry as needed","F1 clears before accepted downstream I2t thermal and voltage limits are exceeded; no fire ejecta or persistent conductive damage","Fault waveforms calculated I2t thermal record and post-test inspection",PENDING_PHYSICAL_TEST,,,,,YES
