Test_ID,Area,Population,Precondition,Method,Primary_Metric,Acceptance,Retest,Required_Evidence,Status
EVT-CM-01,Configuration,SELECTED_EVT_LOT_ALL_UNITS,Released manifest,Automated and independent manual verify,Hash and identity consistency,100 percent exact match,After any configuration change,Verifier logs and signed review,NOT_RUN
EVT-ELEC-01,Electrical safety,SELECTED_EVT_LOT_ALL_UNITS,EOL ready,Polarity insulation protection and fault injection within safe fixture,No unsafe condition,Limits per released power specification,After power rework,Waveforms thermal images logs,NOT_RUN
EVT-PWR-01,PCB-PWR rail integrity,3_ENGINEERING_SAMPLES_THEN_SELECTED_EVT_LOT_EOL,PCB-PWR and PCB-MAIN connected by released-length 18 AWG harness,"Apply 3V8 and 3V3 load steps plus representative LTE/EGPRS burst at nominal min/max input and +70 C; probe all U8 VBAT pads and connector ends",Rail undershoot recovery stability harness drop and RF path resistance,"All U8 VBAT pads remain >=3.3 V; RF path <=100 mOhm at 25 C; no unintended current limit oscillation or brownout",After power component harness connector placement routing or modem change,"Scope waveforms four-wire resistance thermal data setup photos and raw load profile",NOT_RUN
EVT-PWR-02,PCB-PWR conducted emissions,3_ENGINEERING_SAMPLES,Representative battery MPPT and final-length external harness,"Measure differential and common-mode current/voltage on battery and MPPT harness using LISN and calibrated current probe in worst 3V8 3V3 LTE and switching modes",Conducted spectrum and time-domain harness current,Limits frozen in EMC test plan before execution; no unmitigated dominant converter emissions,After input filter buck frequency layout harness or enclosure change,"LISN/current-probe calibration spectrum plots operating-mode logs and setup photos",NOT_RUN
EVT-PWR-03,PCB-PWR RF coexistence,3_ENGINEERING_SAMPLES,Conducted-emissions setup and representative antennas available,"Near-field scan both buck hot loops then exercise GNSS LoRa LTE and BLE separately and concurrently at worst converter loads",Receiver desense packet error GNSS C/N0 cellular margin and near-field hotspots,Frozen RF coexistence limits met with no destructive or persistent service loss,After buck layout frequency filter antenna enclosure or RF profile change,"Near-field maps RF logs spectrum captures and synchronized power traces",NOT_RUN
EVT-PWR-04,PCB-PWR input-filter decision,ENGINEERING_SAMPLE,EVT-PWR-01 through EVT-PWR-03 evidence available,"Document no-filter acceptance or populate a simulated damped filter candidate; repeat startup load-step transient and conducted-emissions tests",Stability margin ringing startup rail recovery and emissions improvement,"Pre-route decision signed; any populated filter is stable across source impedance load and temperature and improves the targeted emission",After filter value topology source impedance or PCB placement change,"Impedance/simulation file BOM state waveforms spectra and signed disposition",NOT_RUN
EVT-ENE-01,Energy states,SELECTED_EVT_LOT_ALL_UNITS,Representative firmware and battery,Measure S0-S4 at min nominal max supply,Current power transition latency,Limits frozen from energy budget before test,After firmware or power change,Raw CSV and setup photos,NOT_RUN
EVT-ENE-02,Solar charge,At_least_3_per_battery_MPPT_variant,Selected production samples,PV simulator sweep cold Voc and thermal test,Charge profile efficiency reverse current temperature,Released battery and MPPT limits,After power or supplier change,IV curves thermal logs,NOT_RUN
EVT-ENE-03,No-sun autonomy,Instrumented_sample_then_model_all,EVT-ENE-01 passed,Measured duty cycle plus conservative calculation and long soak,Days and energy margin,30 days target with declared assumptions,After duty cycle change,Calculation source and soak logs,NOT_RUN
EVT-AAD-01,T5838 AAD configuration and wake,3_ENGINEERING_SAMPLES_THEN_SELECTED_EVT_LOT_EOL,Rev.A 6-wire MIC harness and firmware target available,"Enable 1V8_MIC; start PDM CLK above 50 kHz; transmit THSEL one-wire configuration; complete stop symbol; disable PDM CLK for AAD D2; arm PA8 EXTI; inject calibrated acoustic events and negative background; repeat at nominal min/max supply and -40/+70 C subsets",THSEL timing WAKE latency false-wake rate S0 current transition-to-PDM success,"All four microphones accept the programmed profile under common AAD_CFG; no stuck bus or false electrical wake; every valid WAKE reaches PA8 and transitions to PDM capture; timing conforms to T5838 protocol; S0 current and false-wake limits meet frozen EVT thresholds",After microphone translator harness firmware clock or threshold change,"Oscilloscope captures PDM_CLK THSEL MIC_WAKE1..4 aggregated MIC_WAKE; current traces; event logs; acoustic stimulus records",NOT_RUN
EVT-ENV-COLD,Environment cold,3_ENGINEERING_SAMPLES_THEN_SELECTED_EVT_LOT_EOL_COLD_SCREEN,Released Rev.A hardware and representative battery,"Stabilize chamber at -40 C; cold boot; AAD wake; PDM capture; GNSS; BLE commissioning; cellular attach where network fixture supports; LoRa RX/TX profile test; storage read/write; repeated power cycle",Startup success rail margins oscillator/PPS behavior audio integrity RF service operation,"No destructive failure or unsafe reset loop; mandatory station functions recover and operate at -40 C; component case/junction estimates remain within released limits",After component PCB enclosure firmware or battery change,Chamber log scope captures current traces station logs audio RF evidence,NOT_RUN
EVT-ENV-HOT,Environment hot,3_ENGINEERING_SAMPLES_THEN_SELECTED_EVT_LOT_EOL_HOT_SCREEN,Released Rev.A hardware and representative enclosure,"Stabilize chamber at +70 C; run worst-case realistic concurrent load including BG95 traffic GNSS LoRa activity BLE service window storage and acoustic DSP; soak then restart",Component/PCB temperatures brownout errors RF/audio degradation watchdog resets,"No thermal shutdown/brownout/data corruption outside designed protective behavior; all measured/estimated junction temperatures remain below datasheet limits with documented margin",After component PCB enclosure firmware or thermal-layout change,Thermocouple/IR data current traces logs RF/audio evidence,NOT_RUN
EVT-ENV-CYCLE,Environment temperature cycling,3_engineering_samples,Cold/hot tests passed,"Cycle -40 to +70 C with powered and unpowered segments; inspect connectors seals solder joints oscillator timing and calibrated acoustic response before/after",Mechanical/electrical drift intermittent faults calibration change,"No intermittent connector/solder failure; no permanent functional degradation; acoustic/RF/timing deltas within frozen EVT limits",After material connector PCB or enclosure change,Chamber profile continuity logs inspection photos before/after calibration,NOT_RUN
EVT-ENV-BATT-COLD,Power low-temperature charge inhibit,At_least_3_per_battery_MPPT_variant,Selected battery/BMS/MPPT samples,"Cool battery cell sensor below 0 C while station load remains operational; present valid PV/input; attempt charge through normal controller",Battery current charge inhibit state fault/recovery,"No LiFePO4 charging below 0 C unless the selected released battery system has an approved heater/low-temperature charging method; normal discharge operation follows battery datasheet",After battery BMS MPPT firmware or temperature-sensor change,Cell temperature battery current controller logs scope capture,NOT_RUN
EVT-AUD-01,Audio channels,SELECTED_EVT_LOT_ALL_UNITS,Calibrated fixture,Four-channel sweep noise clipping dropout phase test,Sensitivity mismatch phase delay SNR dropout,Frozen acoustic limits and delay no more than 1 sample where required,After mic or mechanical rework,WAV CSV calibration certificates,NOT_RUN
EVT-AUD-02,Detection,Approved_positive_and_negative_dataset,Server and station release frozen,Blind replay and field capture,Pd FAR latency and UNKNOWN rate,Thresholds approved in test specification,After model DSP geometry change,Dataset manifest predictions report,NOT_RUN
EVT-TIM-01,GNSS PPS,SELECTED_EVT_LOT_ALL_UNITS,GNSS RF setup,Cold warm start PPS offset holdover and cellular concurrent use,Fix time PPS error holdover error,Frozen timing limits,After GNSS clock or firmware rework,GNSS logs oscilloscope CSV,NOT_RUN
EVT-CELL-01,Cellular attach,SELECTED_EVT_LOT_ALL_UNITS,Approved ordinary and or M2M SIM profiles,Power cycle weak signal outage and recovery,Attach success recovery time data use,Approved operator profile limits,After modem antenna SIM or firmware change,Modem logs network conditions,NOT_RUN
EVT-CELL-02,MQTT TLS,SELECTED_EVT_LOT_ALL_UNITS,Server test environment,Publish ACK duplicate reconnect expired CA wrong hostname,TLS validation integrity dedup,All negative security tests rejected and valid traffic delivered once,After protocol credential or server change,Packet capture server and station logs,NOT_RUN
EVT-CELL-03,Store forward,SELECTED_EVT_LOT_ALL_UNITS,Cellular outage fixture,Generate events offline then restore link,No loss no uncontrolled duplicate bounded storage,Limits frozen in ICD,After storage or protocol change,Event IDs hashes logs,NOT_RUN
